true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCICFT073_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIDi14_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIEC2733.1_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIED1a.1_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIIHE3034_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIK1516_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIRHB22-C05_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIRM12579_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIRM13514_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIRes13-LactPEB20-37-A_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EfCI918_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EfCIB16457_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EfCILA3B-2_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EfCIRHB19-C05_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EfCISF105_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EfCIV583_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCI121_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIA16KP0016_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIB28906_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIC51_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIFDAARGOS_1305_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIFDAARGOS_1311_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIFDAARGOS_1313_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIRHBSTW-00062_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCITGH8_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCITHO-017_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIUCICRE8_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/KpCIXH209_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LICI-CV56-2_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LlCI-KLDS-3_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LlCI-NZ9000-3_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LlCIA76-2_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LlCIKF147_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LlCISK11_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/LlCIbIL312_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/MG1363-1_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/NmCIFF6_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/PcCIPCC221_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/PcCISCRI1043_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/PhaCIATCC43949_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/PmCIHB03_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/PmCIOH1905_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SaPI5_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SbCISb277_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SdCI1012_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SolCI-AS1.3089-0.6_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SpnCI-A45-1.9_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SpnCI-INV104-1.06_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SpnCI-ST556-0.03_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SpnCI-TCH8341-0.25_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SpnCI-Taiwan-0.2_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SpnCI-Tigr4-1.06_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SsCISS413_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/SsuCI-TL13_MFMR_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/AaCIF0387_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/AacCIRhAA1_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/CfCIP10159_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/CnCIND14b_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/DiCI3937_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCI042_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCI11128_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCI11368.1_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCI219_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCI224_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIATCC25922_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCICFT073_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIDi14_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIEC2733.1_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIED1a.1_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIIHE3034_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIK1516_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIRHB22-C05_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIRM12579_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIRM13514_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EcCIRes13-LactPEB20-37-A_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EfCI918_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EfCIB16457_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EfCILA3B-2_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EfCIRHB19-C05_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EfCISF105_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/EfCIV583_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCI121_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIA16KP0016_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIB28906_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIC51_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIFDAARGOS_1305_P4_output.tsv	17	1	FP
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIFDAARGOS_1311_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIFDAARGOS_1313_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIRHBSTW-00062_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCITGH8_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCITHO-017_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIUCICRE8_P4_output.tsv	17	1	FP
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/KpCIXH209_P4_output.tsv	18	1	FP
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LICI-CV56-2_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LlCI-KLDS-3_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LlCI-NZ9000-3_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LlCIA76-2_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LlCIKF147_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LlCISK11_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/LlCIbIL312_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/MG1363-1_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/NmCIFF6_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/PcCIPCC221_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/PcCISCRI1043_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/PhaCIATCC43949_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/PmCIHB03_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/PmCIOH1905_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SaPI5_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SbCISb277_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SdCI1012_P4_output.tsv	14	1	FP
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SolCI-AS1.3089-0.6_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SpnCI-A45-1.9_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SpnCI-INV104-1.06_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SpnCI-ST556-0.03_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SpnCI-TCH8341-0.25_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SpnCI-Taiwan-0.2_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SpnCI-Tigr4-1.06_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SsCISS413_P4_output.tsv	1	0	TN
out_PICI	PICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/P4/SsuCI-TL13_P4_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/AaCIF0387_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/AacCIRhAA1_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/CfCIP10159_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/CnCIND14b_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/DiCI3937_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCI042_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCI11128_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCI11368.1_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCI219_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCI224_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIATCC25922_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCICFT073_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIDi14_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIEC2733.1_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIED1a.1_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIIHE3034_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIK1516_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIRHB22-C05_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIRM12579_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIRM13514_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EcCIRes13-LactPEB20-37-A_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EfCI918_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EfCIB16457_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EfCILA3B-2_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EfCIRHB19-C05_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EfCISF105_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/EfCIV583_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCI121_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIA16KP0016_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIB28906_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIC51_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIFDAARGOS_1305_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIFDAARGOS_1311_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIFDAARGOS_1313_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIRHBSTW-00062_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCITGH8_PHANIE_output.tsv	1	0	TN
